task_id,vehicle_id,qr_code,time_task_created,time_task_resolved
b6s75FE7y5i2aquf3ldT,ZarxrkWkDc23Pk4tmTdh,TQYZNR,2019-05-25 19:50:11.685 UTC,2019-05-25 21:20:38.619 UTC
dVKnHwlshV9n0YUAFSTI,pNSW1FrxOAt2NFwbRd1e,T277SE,2019-05-25 18:31:57.457 UTC,2019-05-25 18:31:57.738 UTC
xuq6AOUyvj5OC3u3UIY3,5cj3FcU2CbJrJAMAj13W,XNTYXQ,2019-05-25 19:28:26.547 UTC,2019-05-25 19:47:39.404 UTC
RMB4ohjaOwH2arFUpj73,6XHq8ef72EYEjVlmFJvI,N4ZZ0H,2019-05-25 19:33:46.454 UTC,2019-05-25 20:41:24.67 UTC
sUMABG6iHlEBO0y9858r,59sSVgdDRyiZ0DEJ5vsg,CDPQ8G,2019-05-25 13:34:42.59 UTC,2019-05-25 20:24:08.163 UTC
gIZyy5bFVIxyuOTDKSPD,hKdV0rr2o0bXjv8uuMqc,VVHN0P,2019-05-25 15:20:38.517 UTC,2019-05-25 20:35:13.238 UTC
p39kkfrez0m36Br9pKwX,wl3eG2FD8R0tC55FqnlI,Y63FZW,2019-05-25 17:15:52.546 UTC,2019-05-26 17:53:30.445 UTC
Ymx8ask9Ou6nBicQTSOh,IyvJ0gVHyc6OXdOASSrb,FWNS95,2019-05-25 20:43:30.674 UTC,2019-05-25 20:43:30.985 UTC
sjpWltESENhtfXz0MySR,EJvYlP6ovC9W7IBGf8G1,V3PY7N,2019-05-25 20:26:51.119 UTC,2019-05-26 18:00:55.166 UTC
oXLIqKUCAP2dxcG4VBzd,ln87WgoMobMHlQDiwOzn,C2ZFZX,2019-05-25 16:58:33.402 UTC,2019-05-25 17:06:51.105 UTC
3Q4TCGR7gLEm4dHYtzhL,Xm1JWp1aH1uolDcEz0eF,8RRGFY,2019-05-25 20:17:40.727 UTC,2019-05-25 20:17:41.023 UTC
xH9RklYJ5WjZmZsUyOFj,PEXNHGcZWpk2K1pQftCp,5KWNQ7,2019-05-25 21:35:16.914 UTC,2019-05-26 17:01:35.669 UTC
GZvkKT8c4VsytmOhf0Ye,1unOQBdjCaAH44UIGyeA,T9TA98,2019-05-25 12:18:49.577 UTC,2019-05-25 18:06:37 UTC
vQOPj9NZtvnhcDc7gZbg,dZRAn5BQxFeMJLeDrK85,9DRPM7,2019-05-25 16:01:06.357 UTC,2019-05-25 20:16:00.307 UTC
jJAVRNoVBGI8Y5EMQQSe,H8yv5AAGN3l9gHYVGK99,4NXE57,2019-05-25 18:04:45.282 UTC,2019-05-25 18:04:45.554 UTC
askJgWTKZ4WzsQ4wZx3J,tOzqOsIoGIgtMxdsfmeo,ASS0RD,2019-05-25 21:55:14.309 UTC,2019-05-26 15:01:01.984 UTC
u9jzJT8PY9GUeFJaMxHe,lzJlwDZqhLfS9omm5fPn,8XM7FX,2019-05-25 23:38:33.318 UTC,2019-05-26 15:51:08.849 UTC
rFU9VY0j0mRdlODs6hhG,fzbYQoMDCZNRvUaC1kSA,FNAGED,2019-05-25 19:51:12.883 UTC,2019-05-26 15:26:20.669 UTC
HPTvWSca0kWXy1FEdZfL,hNv6cJKwbtITSLIKc4VJ,ETSHF9,2019-05-25 23:31:15.775 UTC,2019-05-26 17:11:44.59 UTC
DQD1NhOUQWF1KUkNkFtF,hnKPO4EpFHXSs7dj0IdW,QAJK5R,2019-05-25 17:19:13.814 UTC,2019-05-25 17:19:14.115 UTC
7UDUxIjBIf9yaTy763QS,RWdILmRU7iFKGdX7efsP,WDN9E9,2019-05-25 21:13:58.694 UTC,2019-05-26 16:47:33.247 UTC
X1nUqzUrFq4rsgmych6Q,eFp992hUJyH0WhE4JzjJ,54R0NA,2019-05-25 22:56:56.987 UTC,2019-05-26 18:08:04.507 UTC
Hcx90ybCB94XJLrkrmKo,xo17YCSdyN2iQiBaZXFo,V6M0PF,2019-05-25 11:29:53.047 UTC,2019-05-26 18:21:32.561 UTC
lWlYrEuZ8HajshxWVh0f,9uD1XgtOY6ni9lbkxhmD,Z40S8X,2019-05-25 14:14:01.757 UTC,2019-05-25 18:19:43.718 UTC
1KT6Re21a4EF2t6WD6QM,Z3dkBXqaHkGmfXBB5BT3,9ESQJJ,2019-05-25 18:47:49.592 UTC,2019-05-26 17:27:37.559 UTC
uGQxhcGItHDTjcxFQGc1,hEglvv6sRlb8dq5dFPLH,ZJGPCT,2019-05-25 00:22:03.362 UTC,2019-05-25 17:02:57.736 UTC
m83JhSTFFnTF3TA5dIHp,AaBXnepMCsr3sVdjnsIB,VKN2B7,2019-05-25 16:56:11.87 UTC,2019-05-25 17:11:46.323 UTC
O9ZYtycKxyaoRR6rjRPK,8u9l2RL9KdZoGnksaz2a,P15QYP,2019-05-25 21:14:09.607 UTC,2019-05-25 21:14:09.892 UTC
YJ27XlHeyaIUkXUBCjLa,DUCXq61mvrlFilpa4QSN,E28ZJE,2019-05-25 01:19:19.38 UTC,2019-05-26 17:08:45.353 UTC
4odu69oRdeJ43uRCXDG9,Z5eb3eyR6csIDBdDsVky,C56YYR,2019-05-25 16:24:17.845 UTC,2019-05-25 17:33:07.266 UTC
ot6daZ0kURqc9cwd3lCH,REZSJJ29PezxY9yYrjbC,W2KM1J,2019-05-25 23:06:34.309 UTC,2019-05-26 18:29:56.581 UTC
od5uYRz1FLCZGf9WJQJ2,ihyg4YIxVzzcaFaGYoFx,4KK14C,2019-05-25 04:38:36.248 UTC,2019-05-25 17:37:51.458 UTC
iAJlRcZwyAN9a2QnVY4O,KdNS3zIFgPRKBKVLSLaF,GKXY5C,2019-05-25 02:43:51.824 UTC,2019-05-25 18:33:47.354 UTC
vlAAH89qrMSA0jGCdX7N,jdhKXyFXT4qRAejftq5t,5WYYW3,2019-05-25 16:39:19.613 UTC,2019-05-25 19:53:29.804 UTC
01YQrfPWXMoPXBWUXlhH,I3TIb0XxoHEaONcjoQL2,ATZ94H,2019-05-25 22:05:40.091 UTC,2019-05-27 20:54:06.26 UTC
REXQr7hgGB6OFdwry2MY,eaoov4XL7ddjy0GF8iHz,597T55,2019-05-25 01:33:15.118 UTC,2019-05-25 18:30:47.142 UTC
QKsIjuisj2cGgzLHEB1n,7KuqWQmVlIQP49jGfN6f,YB729F,2019-05-25 17:12:32.451 UTC,2019-05-25 20:38:04.336 UTC
LfNHOgKOxLoaPPIOkaZX,L5f89TZeGsbSQKHyICIz,1Z76QD,2019-05-25 19:20:57.857 UTC,2019-05-25 19:20:58.162 UTC
NcQhvDIhqYHkTcMYzSMN,mBHZsSsKTHtsUPGmDlfQ,3YKWM7,2019-05-25 15:00:16.696 UTC,2019-05-25 20:04:29.454 UTC
m6hY6ARpSNrdkbmOAZEB,E2hKccprWpXIxl4nUWsy,XMX6P3,2019-05-25 17:29:56.454 UTC,2019-05-25 17:29:56.732 UTC
hyBs148y99vR9UCk4vAK,IWVS4UR9C4TBTJgoAE88,FGQ1QX,2019-05-25 23:14:35.051 UTC,2019-05-26 15:23:51.233 UTC
LVAHxsVwY5hn3dVBw6xo,GZtYLJAuCluCez3tkpYk,CDZQDR,2019-05-25 18:52:10.965 UTC,2019-05-26 17:35:31.969 UTC
J7ZuxeUy7TawxPV8R43W,0Puz7juZGovrvuGXPW38,NEH3DT,2019-05-25 17:02:17.855 UTC,2019-05-25 17:07:38.772 UTC
pHOkBrcBVDzln2lWD3fl,DpDHvDDOe3dyWOafPaaK,SZ957C,2019-05-25 20:00:29.015 UTC,2019-05-26 18:14:06.909 UTC
ytE6CfnscB5lGe4CERTp,1cJGTR97WaMdtYI0Acn1,1WHAYY,2019-05-25 20:57:42.244 UTC,2019-05-26 16:56:12.653 UTC
9f1bXamupHjgLFIPrizu,jPF6eTH69Lu0lvZ6ysQ7,9K0HF0,2019-05-25 19:20:42.859 UTC,2019-05-25 20:08:36.329 UTC
wR6RIaiKPdv7eK7Olx3k,5oyHSLnneTj8GSYVx7z5,DP9Z2B,2019-05-25 20:57:53.793 UTC,2019-05-25 20:57:54.147 UTC
SmhaR5peNwQRHMTqChZp,urwfdPwIRiQUaz2CMXtk,C5WVBD,2019-05-25 23:31:37.858 UTC,2019-05-26 18:39:17.894 UTC
eHoqqIeZWqajKfsKJL3u,Gy3qdNPRKoAN0cj6lgUN,VYWM71,2019-05-25 14:25:05.436 UTC,2019-05-25 21:17:37.969 UTC
4aXUXBjGTa6ekv3efEBc,mV7Tyz3CiSp2i0BwWcU0,2REXV4,2019-05-25 16:57:10.367 UTC,2019-05-25 22:25:23.014 UTC
I2zv8v5qXfXshVTnH8zb,ig4K6PJbeKoKD4dx6UxS,62MQW1,2019-05-25 00:37:12.131 UTC,2019-05-25 01:03:03.468 UTC
kVYmKHZVpWM32dkE8p5I,zfwmhECb5M16uudHbvnW,CJGBYN,2019-05-25 00:22:09.863 UTC,2019-05-25 01:32:56.457 UTC
3CVsgkSmVDqE0a9rPHlY,QNITj57QOkd4VKbQvKtm,S1EWMF,2019-05-25 02:38:11.045 UTC,2019-05-25 02:38:11.349 UTC
Wb1kwi1bP8g9z4ElMlHR,yupY0EhYW9GZfFdDehcj,9D56V0,2019-05-25 00:04:34.116 UTC,2019-05-25 01:43:00.884 UTC
iP64nsWXDtK2ETPsXnI5,nuDvWtndhozuJwu4rOF3,86MN45,2019-05-25 18:20:45.346 UTC,2019-05-26 13:56:28.042 UTC
mfjcB77v5ecyvOQtKocg,1DH5CccSeqjfkkQbWdk5,75PK78,2019-05-25 02:19:17.112 UTC,2019-05-25 02:19:17.667 UTC
9kMUmTwD5717pMOJQ5C4,RemD9eHGwSqtlddxeFWv,ZC15RV,2019-05-25 00:52:39.086 UTC,2019-05-25 01:37:26.364 UTC
D4YU01FrHSW6dVXjfj6g,7jTi0i2MuSXPG3k4Qfsw,HC5QSD,2019-05-25 00:54:01.061 UTC,2019-05-25 00:54:01.566 UTC
1F67S5rwyEWyCx2UsGIJ,7ZXXeBsn6xyNIfcRghEf,632DXN,2019-05-25 02:03:06.616 UTC,2019-05-25 02:03:07.199 UTC
nnt0lVwHjNSjgLMaSmH1,vOiaaXdg9Bs1wCK77qQm,EHYVJ7,2019-05-25 13:18:01.309 UTC,2019-05-26 13:06:04.991 UTC
7G840ZJcQVAqKXAkBiZC,IJO6hBUAFHgUXOPZ4tzJ,SYAZKE,2019-05-25 13:10:52.261 UTC,2019-05-26 15:01:53.267 UTC
9ds3uitPLwAUsTDlfC6G,3xFxr86Ysst1213BlrjM,NWXSVK,2019-05-25 01:06:06.563 UTC,2019-05-25 01:35:34.416 UTC
62Q4tad4LaJmJTrhADwP,Vn2uODKkxpxwzJbPflQH,GKEP2B,2019-05-25 19:23:18.789 UTC,2019-05-26 15:04:02.565 UTC
B0xchtgZYEVUYapePV1e,8eqbfEI0QIm7YUDu82Nu,0S3Z4A,2019-05-25 00:23:03.7 UTC,2019-05-25 00:31:20.748 UTC
OznEuNRcnMCEsrQnqSIZ,Z4Ka0xLoUTSWPqAENzOD,K0FQ5Y,2019-05-25 00:59:22.787 UTC,2019-05-26 14:13:49.065 UTC
R0PjIRNJ6yVcf7QbQfWI,DgU2FbLEE1v5oNLzqaZK,NA06SN,2019-05-25 00:51:10.466 UTC,2019-05-25 01:37:29.253 UTC
H520hmisEWG7dJq3GBjk,rN1j4PBWe3R5iAh9f4R8,9R4WVR,2019-05-25 00:42:29.839 UTC,2019-05-25 01:45:36.644 UTC
eGVGfRMrjTroy1xtl8wv,E1nd3bVTVedEHYmSD8Th,3TXYJP,2019-05-25 02:11:10.502 UTC,2019-05-25 02:11:10.854 UTC
xXzodzi3vu5wjSlI6lFC,ZcFJM2utzEPAcnT2quVn,FKS51E,2019-05-25 02:06:06.021 UTC,2019-05-25 02:06:06.509 UTC
hc4nXSbz0ysdxe4wksOq,L1jBSabuYG9qyZSfF5di,XYJGW3,2019-05-25 01:03:44.385 UTC,2019-05-25 02:20:38.252 UTC
BLEW52bsJ7ZNPtUw7gJm,OV92WNu9HFxZqGjSbMHW,5ERZVM,2019-05-25 02:06:17.654 UTC,2019-05-25 02:06:18.24 UTC
g3CbKIzbotrTsZwb2wK1,nAXHF27giO2CjkBnib93,KB644S,2019-05-25 22:16:03.765 UTC,2019-05-25 23:09:40.462 UTC
fwAiof6vegxUEFMw5OOY,rlb8k3Cm29jDdNiSrASZ,GYQ9YX,2019-05-25 01:16:08.806 UTC,2019-05-25 01:16:09.166 UTC
rYycvIIPzAg8Cd01t7hO,ogkdQB8iqDBa5oZVhla0,TKRZ9T,2019-05-25 00:18:22.501 UTC,2019-05-25 00:31:24.123 UTC
SyrpOquyB4ZzvJavEKib,dNY2279emGKDYdAmz3JL,HFHBZT,2019-05-25 01:14:55.282 UTC,2019-05-25 01:14:55.517 UTC
3RYLxpXg3gCZlquuGg1V,A2VrlyeYSjdI2naNSsoT,AGAE45,2019-05-25 19:27:11.656 UTC,2019-05-25 22:41:38.312 UTC
wUoFnnYMPxfU0EcJLh1g,fwl9O5lIeTJ7mPMh9o2e,04GQDJ,2019-05-25 00:23:43.981 UTC,2019-05-25 00:31:28.033 UTC
OuoUo3cIKnTNteKF8zpN,99QPdnqrWsbz1ssJn7US,2RXND4,2019-05-25 00:42:02.586 UTC,2019-05-25 01:45:48.314 UTC
zvl3lvGiMVciOGjOs99E,OnPHif1gXiYpDQoWpuTd,6TK8WP,2019-05-25 17:47:08.347 UTC,2019-05-26 13:15:51.82 UTC
a23byMz2rg211Wtxkn7b,dNDKqdjPwHbNWN6YRVnE,GFYAX8,2019-05-25 16:43:29.401 UTC,2019-05-26 15:22:19.551 UTC
2P25K5gn0VXlB5zSoaJA,OYuMAFKlDhXRR2OUTE3c,FWR7BH,2019-05-25 00:34:53.684 UTC,2019-05-25 02:11:32.086 UTC
CllHS2qtEiyoEnxrmpiI,xLctjIX1OK04MHHfsTyT,ZMJPVE,2019-05-25 00:50:19.03 UTC,2019-05-25 00:50:19.35 UTC
TVNa1Dc958IgcMZDxE4O,aoa5dav329FpTeUSOjlY,S600C5,2019-05-25 01:11:44.149 UTC,2019-05-25 01:35:25.445 UTC
dhtR2N6t9je5je5D4WUE,XNwzyDPDMbZ4UkWrWCc5,H7RW01,2019-05-25 01:55:03.039 UTC,2019-05-25 01:55:03.582 UTC
oJh3exXVT0XQCAYKlob2,NNPLPK21qNxJTr8XcbVQ,9KQB0G,2019-05-25 02:30:50.936 UTC,2019-05-25 19:26:36.87 UTC
aNExxNMJ7YqnLvGIJC66,efUKxBcNa9cnjdHFy6Wn,FCQ78D,2019-05-25 23:36:16.665 UTC,2019-05-26 21:53:16.822 UTC
7RI2o6Ir3jv9BoJV9ETC,BM1Do4fTgMWkFl0RIfKw,RK0YJS,2019-05-25 21:27:01.215 UTC,2019-05-25 21:27:01.783 UTC
JASntMLksExniXcuYq7F,jD8isNOp86qlla3mNezV,ZRVB1R,2019-05-25 18:34:24.064 UTC,2019-05-25 18:34:24.401 UTC
4VRuSrIjBdahZa5dRPKi,MsQtLkPiDJwuynGbofke,JQFD68,2019-05-25 19:16:59.783 UTC,2019-05-25 19:17:00.16 UTC
0NkymYyvi2kaPCrhUuHJ,DSLiMN1pAxhHNJ7ny9px,KB1PSS,2019-05-25 17:59:33.279 UTC,2019-05-25 19:32:20.999 UTC
muOXpt6m2sh8ibOXZm9l,TzTebK3X6G08Etwr0XXl,DNEMP7,2019-05-25 22:37:04.184 UTC,2019-05-25 22:37:04.548 UTC
VAyFZGODWRLJrjCdUhJe,gfhKT9bwIca1LZilzaaj,MKX18H,2019-05-25 22:38:40.829 UTC,2019-05-26 21:11:54.646 UTC
HwAMEwCzXqcgoqTdFpNy,iGE8iD5JvsBmEGI3U4zR,N0HHRC,2019-05-25 00:38:03.461 UTC,2019-05-25 18:42:33.313 UTC
AcqBT9GVD7p1D32raVlN,dggTErVaaQAsqmatqcnK,8XBG86,2019-05-25 17:03:41.661 UTC,2019-05-25 19:49:57.971 UTC
0DOf6rEy5QPYFQuMRTKF,OFq5JQ0I9jlJZ0ZfqMLh,NJQN84,2019-05-25 00:26:17.314 UTC,2019-05-25 20:28:54.615 UTC
OCUaBGgK4cxvCDRciHbb,HNSZ5SXNikibBTC509nu,FS0DH9,2019-05-25 19:40:47.392 UTC,2019-05-25 21:02:32.154 UTC
f6KEUUHK1M6pYBF60CgZ,0I2kN910Muxa4qYWXjB2,7YAMM0,2019-05-25 19:01:22.788 UTC,2019-05-26 22:14:30.554 UTC
HfvsExpMpUxDiPJEMF0G,xkhUeYe9vtujQq3jKOs1,A5F41R,2019-05-25 22:26:36.36 UTC,2019-05-25 22:26:36.695 UTC
PbybRIq6enRFidrOd7oa,iyVpRxazwW0LD3xmrkhJ,Q95M2P,2019-05-25 18:01:01.875 UTC,2019-05-25 20:35:43.387 UTC
VFRzRn7yWfYTROrLMvwd,BtswXJzkzUQ4M4TmRbqr,Q2VJTH,2019-05-25 15:24:58.146 UTC,2019-05-25 18:58:50.007 UTC
SvvllEhWuHgQCmJrhmCi,mQmGULIcWMKjPvm2LKYD,YZSYGB,2019-05-25 22:41:31.394 UTC,2019-05-25 22:41:31.732 UTC
lzQMMdtTDO0tDX6zBhWU,7OufnNEF7SB1ZaEgaiZ8,AS9FPW,2019-05-25 01:01:22.5 UTC,2019-05-25 20:11:28.508 UTC
JDJSNpwm9OcVeWSstKYM,fUXNPl99648wBqD0lg0Y,MYC6VW,2019-05-25 02:21:02.192 UTC,2019-05-25 18:52:27.374 UTC
PiFtHyW1es3E7HGXvvHr,oCxp45ymYwRCLZ1Z7blE,3B1E99,2019-05-25 17:36:05.17 UTC,2019-05-25 21:19:38.035 UTC
Y1ypF3ZdstcYWojryjsi,2uqCzF6PURv4nlJw3iW9,5PYNH1,2019-05-25 22:23:27.297 UTC,2019-05-25 22:23:27.927 UTC
MaCr9yZaGRQH2FLx29oJ,hjE4topPdYLPjJoNKEF6,BPA8PP,2019-05-25 02:08:07.433 UTC,2019-05-25 19:39:52.166 UTC
2GdV0f5NUR2tnS3TwGXe,cpu8Ab1Mt8ZC9qXwG4NB,Z3Q0S7,2019-05-25 19:48:01.695 UTC,2019-05-25 20:56:16.848 UTC
ijPX4gblVAOwsQNHRw3s,Aw3DhdLAeeN1xsqCTQiF,J6YDPC,2019-05-25 22:42:41.682 UTC,2019-05-25 22:42:42.016 UTC
0HjE0VRkeBk73OTdZB4Z,VrgdVLHTyFfnaXBlLZXj,24H69P,2019-05-25 19:02:55.694 UTC,2019-05-25 19:02:55.97 UTC
Ef24tNKYKPtNLA72ZXWg,aJVhCcIpgyMvDc5UegCH,CEGHMN,2019-05-25 19:05:26.717 UTC,2019-05-25 20:38:42.93 UTC
gdHysG2CipbTFFr9q3Wq,U8pKkvmVIxQsrJlzi16R,5E9JM7,2019-05-25 13:21:46.647 UTC,2019-05-25 19:44:18.667 UTC
w4lPBVYK1uqW7iHeXpk2,K7bplRN81ugzZX1bmNEd,15982W,2019-05-25 05:21:39.216 UTC,2019-05-26 21:35:39.29 UTC
8YAUNpLkh1LF8F5QCn0h,0ykKLlGev0a5UjTEo3F4,KRB0VD,2019-05-25 19:19:41.497 UTC,2019-05-25 19:19:41.783 UTC
oQ2KSKlsDDUmunFCMsP7,V8khIkjCjeHrXvQ1VLAJ,KB7G8K,2019-05-25 20:15:09.482 UTC,2019-05-25 21:33:11.93 UTC
uk2UZ7zjQgjRp29jQJW4,Sx6ZbpXxqdxdhF4rSUBX,T1K6SE,2019-05-25 22:34:21.648 UTC,2019-05-25 22:34:22.017 UTC
oJK3z3LBLNDyT2TEHjt4,knVRK0X6OICOLztpvpvU,EWW83R,2019-05-25 19:18:13.672 UTC,2019-05-25 19:18:15.209 UTC
6yMJ8n8Uj9iE5nSm4G64,IN2AOneMU7YJdeqCOvsl,T2MB36,2019-05-25 22:41:59.168 UTC,2019-05-26 21:24:58.587 UTC
X3jqDUJwdMeBqU9kKgD6,HjnjD7EZ1j5EnqmdhKGZ,R6ZNJ4,2019-05-25 09:42:33.969 UTC,2019-05-25 09:42:41.007 UTC
MYRNgAkcEimBwboqH1D3,w5jnIYQyLcJkwjybaF9D,ANBE4Q,2019-05-25 00:02:31.224 UTC,2019-05-25 06:31:36.083 UTC
ulq2j8zQB4rJygllszA6,ttXkSDREgddrGCwH6ahb,66B85C,2019-05-25 00:54:46.518 UTC,2019-05-25 08:20:32.759 UTC
99t9Tg4YS6H8JcF8fN76,PxtMUQqHFJ1AWV57mKQA,2NSJ9V,2019-05-25 00:40:58.009 UTC,2019-05-25 05:32:32.36 UTC
WCl08VSfq8rzp4s6sd7y,4OLONhXqT9Guh6sCRJfJ,T09J2S,2019-05-25 06:25:06.262 UTC,2019-05-25 06:25:06.871 UTC
GeRh4PpSxH7A8FtXpZq7,KyKNrdOvA2W5BY57qvO3,RXNGQC,2019-05-25 00:26:54.295 UTC,2019-05-25 07:09:11.666 UTC
xERtUyqDVELZ99PvlYbv,pgctkNXKVOdck5OhMF8V,85AMT6,2019-05-25 09:22:40.575 UTC,2019-05-25 09:22:41.027 UTC
aoJy4UvMyX4M02DW9nhO,N6T0yXBCPFdgN9mdJqHk,7Y9QVA,2019-05-25 05:07:29.019 UTC,2019-05-25 05:07:29.538 UTC
GrCWXDsKKAWUce57UGma,rNTDV1hrD8aAVOEtaDnI,23REZ7,2019-05-25 06:52:23.269 UTC,2019-05-25 06:52:25.238 UTC
g0XZrHnyOS1xEkiOSLME,N6T0yXBCPFdgN9mdJqHk,7Y9QVA,2019-05-25 05:07:14.145 UTC,2019-05-25 05:07:14.845 UTC
WIdWE6ievZ6TP1IjAlBI,gHfkGy40IdGeXp50YNOm,NTFGFM,2019-05-25 00:10:54.238 UTC,2019-05-25 05:01:20.133 UTC
dvS8fy2Ef7r58GtA28xu,hztQ6D5e4OFHruEJdjOk,5CCYJP,2019-05-25 00:14:03.387 UTC,2019-05-25 05:54:06.635 UTC
adDjY8CQMceKJaHo7qHR,CLBqbjFDlFNm6OmAJmIO,75T28Q,2019-05-25 04:23:07.44 UTC,2019-05-25 04:23:07.893 UTC
AFreqo9IbFbkOnSNhgBF,yejGcy3kXQl0sNV3oYZj,5YTQD5,2019-05-25 00:53:08.737 UTC,2019-05-25 08:12:52.388 UTC
A0cuJ356OuQqSJ03ssWS,4vFQ14pX61LPiiA08d1x,PK78K7,2019-05-25 05:02:55.144 UTC,2019-05-25 06:28:50.746 UTC
j8uGKYuV6fSMLqrj3apG,rNTDV1hrD8aAVOEtaDnI,23REZ7,2019-05-25 06:51:51.301 UTC,2019-05-25 06:51:52.69 UTC
yUzEowZs3OvgwOc8j6zL,x4PPOABShMkYWOXnCwT4,3P1AN7,2019-05-25 05:43:50.898 UTC,2019-05-25 07:22:42.183 UTC
Ft5qHsKpSBHeAXKWakSC,CLBqbjFDlFNm6OmAJmIO,75T28Q,2019-05-25 04:21:14.662 UTC,2019-05-25 04:22:59.673 UTC
oCAGrqXWo3DUqfgNqLIo,8Ce9hD9UjD0QgFFvXeGS,MV022E,2019-05-25 08:09:09.214 UTC,2019-05-25 08:29:32.726 UTC
GIM8zNqZhoSVZuHn4WeU,HjnjD7EZ1j5EnqmdhKGZ,R6ZNJ4,2019-05-25 09:15:02.96 UTC,2019-05-25 09:15:08.176 UTC
28XpQbwSgKDtOTDqD3Pk,CLBqbjFDlFNm6OmAJmIO,75T28Q,2019-05-25 10:38:01.063 UTC,2019-05-25 10:38:01.483 UTC
NX5a5FyvPgJk8IDSRppU,W5zBFWa2TMXCZ0iisHen,ZY3DXC,2019-05-25 23:37:32.293 UTC,2019-05-25 23:37:32.698 UTC
KIbt38U2GTxzmHv2JzeD,4OLONhXqT9Guh6sCRJfJ,T09J2S,2019-05-25 10:38:49.934 UTC,2019-05-25 10:38:50.364 UTC
i149Ds93lcMAAJ5tTlGo,FBcYQBnZLe2fFV2dRgbf,MS0MBB,2019-05-25 20:06:45.268 UTC,2019-05-25 20:06:45.823 UTC
4bxhP6Q20gL4amFsz1RP,VQFDAJQMKIhtfYncH5wt,4K7K5X,2019-05-25 23:42:30.237 UTC,2019-05-25 23:42:30.66 UTC
V4qtjYFMXGyiSAfkyz92,Hh4m8RjrX4UgdGPMbPQA,SYB24P,2019-05-25 12:59:29.96 UTC,2019-05-25 12:59:30.3 UTC
ktKNDHI6lMeEWj29P1uM,Hvw58jm1BkC1khGpgxgA,08RNXB,2019-05-25 09:22:54.871 UTC,2019-05-25 09:22:55.415 UTC
RpF60iGf577JGOdsG1Du,7uta1C8uGfwRaQFj690b,W8Q7H5,2019-05-25 09:48:22.169 UTC,2019-05-25 09:48:22.779 UTC
WfDQ4XsBoe02aDJw4yY2,ImKY96UnF1PbLxyumaMt,77F9HN,2019-05-25 09:38:12.187 UTC,2019-05-25 09:38:12.579 UTC
4BT8tsBQmYdG7vWjEUTu,e9E8ehcQQaHCGZRHbH5f,9XHV4W,2019-05-25 10:27:40.052 UTC,2019-05-25 10:27:40.308 UTC
oS0zWU9GJ72HxgOyru1x,8S7exysSzRWLwxGntY6F,S7PNXD,2019-05-25 13:02:51.399 UTC,2019-05-25 13:02:51.913 UTC
j9pH2EgTmrTV2bLJvlvv,KBkQjyp02zDCfUagx1e0,B85SQV,2019-05-25 12:09:48.31 UTC,2019-05-25 12:09:48.631 UTC
JjYqIs7a0LTVIOrv6WO1,JXAZZF3s3nZhd7Dzr5sD,HJV8JN,2019-05-25 11:39:48.576 UTC,2019-05-25 11:39:48.898 UTC
9RGY0mN2OR8sHLJTjy4Z,DaY2yZUQi7FUe39bg17q,DKBE3D,2019-05-25 10:14:32.02 UTC,2019-05-25 10:14:32.282 UTC
TMWENWmzzNH1bonGDHrF,5cj3FcU2CbJrJAMAj13W,XNTYXQ,2019-05-25 12:18:05.891 UTC,2019-05-25 12:18:06.32 UTC
dnUqdtoTPsFfDB7Os2rX,y6DIOq2zzres2AKX85tC,K9Z7Q5,2019-05-25 08:52:08.813 UTC,2019-05-25 08:52:09.097 UTC
K8bMa5gY3G2Tl8fgxkhr,zi3FfYbo5jNsv001UUAf,4Z725D,2019-05-25 09:17:36.923 UTC,2019-05-25 09:17:37.359 UTC
SxF4oa6RRMUBWsGdEvcw,SCsOp1Pi9ZdRO5JLEHGY,GW8B18,2019-05-25 12:34:35.448 UTC,2019-05-25 12:34:35.732 UTC
4hROGMBYt2Ykt90k4aUd,3cOc0eZGwMhYq4P7Wq12,WREJ9N,2019-05-25 12:51:44.12 UTC,2019-05-25 12:51:44.548 UTC
bSdchlVCQJWXwi9D4tAc,AvQWdDvyANqhr8H3J4Hu,0Q400Q,2019-05-25 09:14:37.605 UTC,2019-05-25 09:14:46.438 UTC
hnNImB7eoJ0WLDNTfFup,lh64LsHTBc90ph3kBLFH,8Z6D0F,2019-05-25 10:24:13.201 UTC,2019-05-25 10:24:13.474 UTC
25qysqGaeY83GT8skQeT,FQkl9JxSPt3rfqW5Sadj,BH3ABW,2019-05-25 09:08:45.663 UTC,2019-05-25 09:08:45.917 UTC
EN3rWE4gofxjT7Q8EQbT,mLALJWh9wpzact69MRvr,Y6VA3B,2019-05-25 09:43:28.371 UTC,2019-05-25 09:43:28.698 UTC
nB1XY0eZvfdzuIl2e7HK,JCrajJPo4cuD4f9dbmu1,ZC96P1,2019-05-25 09:09:14.41 UTC,2019-05-25 09:09:14.67 UTC
seJRbul1ARzqdLcU4QJv,BahsNkhnl29rdh7gXFke,XA0G7K,2019-05-25 09:15:18.495 UTC,2019-05-25 09:15:18.977 UTC
tYwuQLbE1g6jHmNiy3uh,fD1m4mjniU7cMfub35Nn,PGSRPS,2019-05-25 10:28:11.079 UTC,2019-05-25 10:28:11.316 UTC
5MpRAKQJZvezYl2jVB2x,zYPfyc3DYClZuufrEgpq,7CBE18,2019-05-25 12:15:21.517 UTC,2019-05-25 12:15:21.995 UTC
