task_id,vehicle_id,time_task_created,time_task_resolved
y94t2GzOqDNSgrK1XYGL,Mmgn7vHZX0JmSabbj2hP,2019-05-27 15:53:46.615 UTC,2019-05-29 19:08:37.799 UTC
w1qOMvmFEeHFikvGXQGa,HeTUlFLxrN2G49I1fGti,2019-05-27 16:29:06.563 UTC,2019-05-28 20:04:19.446 UTC
9vbtmgeUzgXTYymA2b4E,NBT7B6lqLVBhXu0Vyjjr,2019-05-27 16:18:11.166 UTC,2019-05-27 19:16:28.907 UTC
vOE0Y2kZ1QpJJriqtCCK,dFQIXor2lw38YPN548m3,2019-05-27 23:09:40.361 UTC,2019-05-29 19:19:23.076 UTC
7AK15A4dsq8fwfyVlgcV,Vvlm4cp3LX1FrC4gULEq,2019-05-27 16:22:28.127 UTC,2019-05-28 20:13:13.992 UTC
wRn7KKvRggedS3ZSzEvS,pCogelLywqoTAJoyItnB,2019-05-27 15:26:15.424 UTC,2019-05-27 19:28:07.826 UTC
CikZGRjgA3cZhQpBN9qd,57SlBTj2YeeTruMuCHjW,2019-05-27 17:00:54.282 UTC,2019-05-27 19:17:02.981 UTC
BQk9RqP4r70hzfkYb8wt,H9wfkrSgQ3IYyCa1OWFl,2019-05-27 11:45:47.619 UTC,2019-05-28 19:09:18.79 UTC
SqkWsW22WBAbJCDH2fsb,K1UR9EodE88uG9Ec2U7c,2019-05-27 16:14:01.37 UTC,2019-05-28 19:44:24.496 UTC
bEfSvKFXQ8fXreHbbxcB,B48uWZgX9KmE2l8V9L56,2019-05-27 16:08:22.096 UTC,2019-05-28 20:04:03.239 UTC
Djp1ersKGLSAT9sCxibN,SoNmyoz8e8Zi90wjefOW,2019-05-27 15:53:44.795 UTC,2019-05-29 19:08:45.777 UTC
trZRZYJacBSg3SceeCnm,0GjBu4suWryJixd3DzBX,2019-05-27 16:03:03.729 UTC,2019-05-28 19:39:47.626 UTC
0rZxNcsKFeMmAUocSqfS,p3tRQMW4JSNXwmwvXAbU,2019-05-27 10:27:55.915 UTC,2019-05-27 20:08:30.659 UTC
okY8eoLU6ZsvOZAtGXGJ,ykULIlPdK6EbtnRyivsl,2019-05-27 10:57:49.674 UTC,2019-05-27 20:21:17.224 UTC
ur5i3zVATbP8Clw4LGef,DTdIZWQgj1jeHUpyNHpn,2019-05-27 16:16:49.362 UTC,2019-05-28 20:13:07.022 UTC
gC6Fbk1hQHcTKsEES2MB,qHsPNM8C5XRHG8q3ZoVG,2019-05-27 10:32:34.148 UTC,2019-05-27 20:04:14.145 UTC
t2MZDS6XF8UvggI7BAEO,Xlvhwn0kaTU9D2Z6yM9O,2019-05-27 11:18:39.484 UTC,2019-05-27 20:17:02.408 UTC
o649011n7fYw5mVIMkbm,GnG0svHI5QIlas9t6l7U,2019-05-27 15:23:24.924 UTC,2019-05-27 19:11:45.615 UTC
kDLvMWjYd2P1FcjeP7Gy,7JCkubQxBz9XSJ25GcpF,2019-05-27 15:30:14.993 UTC,2019-05-27 19:20:40.759 UTC
7hicYvC93OBGNmivvNWx,C2yif4uTECTLebAEWGNd,2019-05-27 17:00:05.911 UTC,2019-05-28 20:13:32.455 UTC
ghLWBnYQ8lbh28xs4OUD,ceQxOgRLrtAXofyjNbg9,2019-05-27 16:18:32.646 UTC,2019-05-28 20:04:10.582 UTC
kgP7lqsIswwogz0YHb1T,AvQWdDvyANqhr8H3J4Hu,2019-05-27 15:24:50.609 UTC,2019-05-27 19:20:10.927 UTC
nKt2ph4QrKg69N81nv3t,ENSRoi0WPTMBtvaxe3bA,2019-05-27 18:26:56.929 UTC,2019-05-27 19:12:45.806 UTC
w5qro5cxxA5ys4u9fOlX,FBSbpkdKFQFsvPw1I4ec,2019-05-27 20:09:32.347 UTC,2019-05-27 20:10:04.681 UTC
LXKNJ9ESLMjEtJfVqAVw,Siy1W150f8gyl1ebFOsX,2019-05-27 16:08:23.687 UTC,2019-05-28 19:39:31.554 UTC
AW5XvQJTPPhV7IfVZOXw,Vnz5b21XMDe1tbCbomO1,2019-05-27 11:03:35.714 UTC,2019-05-27 20:20:53.728 UTC
Jcb9FRa857O3WTiQ76s2,99QPdnqrWsbz1ssJn7US,2019-05-27 20:09:56.897 UTC,2019-05-27 20:21:01.098 UTC
OL5r3aACbCW6g9W3xe2g,iJGX4DbPqdDGAy76m331,2019-05-27 23:48:15.134 UTC,2019-05-28 19:38:54.148 UTC
pdsGSUbchaXYkYkjBv2k,WWBsHtOfPFjnuoDWyY54,2019-05-27 03:05:43.551 UTC,2019-05-28 04:13:55.087 UTC
UnVn1TL0rqR0JG0htvan,Fe6XOWdd2gscASJslMs1,2019-05-27 03:41:46.901 UTC,2019-05-27 19:45:02.741 UTC
rgiV9xPlq4oe7SUwWNqn,peNSZw0Rwn4VSgSKDv0j,2019-05-27 23:39:10.043 UTC,2019-05-28 20:21:55.69 UTC
oL5oaG3nXv9iZitcYqXD,DjWfAtD0MGdia8QrKJVM,2019-05-27 22:54:31.643 UTC,2019-05-28 19:38:57.398 UTC
xlHHl5ggt6F6s5CFRMXh,vxHNqlcvihMhEHmbKzRc,2019-05-27 22:30:51.075 UTC,2019-05-28 09:22:56.327 UTC
PSpt6Q0qlPqWKpeRUEOi,2xtr7pDBh16OB3JCyagn,2019-05-27 03:10:53.925 UTC,2019-05-27 20:21:27.925 UTC
mweckFUG8SJUDb5QjQRb,0gvxtz7UYrbzsfiWq50d,2019-05-27 00:20:16.325 UTC,2019-05-28 04:35:58.254 UTC
QRGxPR1WNRJgQYvRBzdL,Vymw5qfvwP9Ys4lqd2qm,2019-05-27 00:28:12.176 UTC,2019-05-28 03:36:26.309 UTC
DFAWXTB8tnoouuuC6ben,Q4qapnuDAHYI4Wg4iuTc,2019-05-27 03:08:39.54 UTC,2019-05-27 19:51:33.887 UTC
RHZ903McoZKgZcKgymYT,NOhGjaGODFAF042At02B,2019-05-27 03:14:50.134 UTC,2019-05-27 19:35:09.099 UTC
EW2qsvHkHJsLndJMJSQz,Em8k3SEheW1rOeqvFKQu,2019-05-27 21:56:29.854 UTC,2019-05-28 09:04:31.189 UTC
NvPTa3tuwYIX5kBHh8gA,FJQIkTMLCptzXDlSCMJ9,2019-05-27 23:00:23.019 UTC,2019-05-28 08:07:23.448 UTC
93zWRuCq62scsb2EgyeU,N1GUpSeon5bYp5TEjCDK,2019-05-27 02:32:59.806 UTC,2019-05-27 20:28:27.865 UTC
9fdOVxslBb57j2YbKcJP,mPeoNzIfOlbcV8K8Yi9b,2019-05-27 22:30:35.342 UTC,2019-05-28 09:22:37.642 UTC
x1gRp7lYS9grP7O536lf,iQHKzMVmmYjxKf39ogKy,2019-05-27 20:05:01.443 UTC,2019-05-27 20:05:05.393 UTC
TqMekSPM9SjGNszIBvzu,UZVv2mrOXHvws2dhRZKd,2019-05-27 22:10:23.93 UTC,2019-05-28 07:16:41.568 UTC
peYIW686vxQrxrz0cOs3,mLALJWh9wpzact69MRvr,2019-05-27 03:47:53.229 UTC,2019-05-28 04:01:42.349 UTC
mDfdnxgdN8TWc1UYWtOi,ycRkOBXdOshKcbDxjvmJ,2019-05-27 20:04:39.722 UTC,2019-05-27 20:04:42.876 UTC
veQ3B9T43N9EZzC3sGhm,10H3LKqGXfiG3NwhUd4N,2019-05-27 03:23:40.716 UTC,2019-05-28 04:07:30.667 UTC
UPp8VUTo2Bmg205r4l4Z,Dj1pV4WmtHXsDmL20ivy,2019-05-27 03:25:12.128 UTC,2019-05-27 19:57:36.428 UTC
T3CeYHxNYYOZab1MbnAm,9mtubGQkYZNg3xPrvg8T,2019-05-27 22:52:58.087 UTC,2019-05-28 08:07:14.662 UTC
V2ZAicWmJLVJzVKKvtAe,MGfMkwRQ4zQkJ3PeKJwl,2019-05-27 03:33:25.258 UTC,2019-05-28 03:36:45.798 UTC
jet2KCZCOqU3KEfLcnC9,0ykKLlGev0a5UjTEo3F4,2019-05-27 22:52:52.936 UTC,2019-05-28 08:21:50.012 UTC
ley7FOsEo9GyEN0dKWTG,2CIVQ16FURYbdmDz8B9D,2019-05-27 03:22:28.196 UTC,2019-05-28 04:07:21.265 UTC
7ifTAIq2iNHJdfiWZJpR,Ki0A9Z5oDchwIZTTo2uY,2019-05-27 02:23:20.591 UTC,2019-05-27 20:34:31.075 UTC
Stz5431G7wq5MZ3NaPqL,5LSYHZ45xuIvemJBnQv9,2019-05-27 00:11:38.667 UTC,2019-05-28 05:02:02.946 UTC
QUjgJ6GDZWRHvpeBeEaR,by4g3eoqZCafE1CDQCuP,2019-05-27 22:58:02.596 UTC,2019-05-28 09:12:29.41 UTC
6QSVf18TwmcaMZydJhoa,qWi8ZwUlPmqwy5iXvSme,2019-05-27 03:03:56.807 UTC,2019-05-27 20:14:07.113 UTC
Yb60UVzxrkz9rVrWhINd,ezxpqaY7AtADl5VfTWT4,2019-05-27 21:50:13.027 UTC,2019-05-28 20:34:03.623 UTC
l3bpxEpoVBz9vFuJuNgn,2a1Wzxdz5aIWpO7yNBuw,2019-05-27 00:03:34.608 UTC,2019-05-28 03:51:30.717 UTC
kyXvvoj7IH8JaxYiA10U,XvW2XWFKf85v8lVih1bM,2019-05-27 00:32:51.094 UTC,2019-05-28 03:36:36.916 UTC
XEUrAHdTZrYsxD6sQjMZ,j2AJFzZPbrAVGqCGlEJk,2019-05-27 22:40:30.182 UTC,2019-05-28 20:14:42.188 UTC
L2TNt23OQSpZ52KgnKQx,pL7T3fNvyArmEPtBjRen,2019-05-27 03:54:52.437 UTC,2019-05-28 03:44:41.289 UTC
9d0CjEpZ70py1aN9ckYm,zfwmhECb5M16uudHbvnW,2019-05-27 02:34:24.824 UTC,2019-05-27 20:28:21.334 UTC
64uz2fetnoDarwW5rb2B,oHVGFtndGiljOiPAjlS3,2019-05-27 03:22:54.919 UTC,2019-05-27 19:51:30.427 UTC
SmIw7o948zmNkIBIy9Bl,QfdaNHsGw9u6zcngXSqf,2019-05-27 22:30:39.383 UTC,2019-05-28 09:22:48.223 UTC
hL1t5p8ZDOLCcSg71mEs,5sjwgafRSMVtOUJ3iJp2,2019-05-27 21:54:57.272 UTC,2019-05-28 09:23:03.622 UTC
Syp38eBOL3G1pFijj4So,7YzN5xozufLfE68g9p69,2019-05-27 20:04:53.604 UTC,2019-05-27 20:05:12.24 UTC
TlrzQdVcMtUJ0bSU1Dja,rLyRQKPPmdyPVwzM6nIm,2019-05-27 03:55:41.765 UTC,2019-05-28 03:44:35.608 UTC
uRN9DD0jqDUU5XhVOmCU,QJl5qA1mkSQ8ttiC5XQZ,2019-05-27 03:31:04.867 UTC,2019-05-27 20:13:59.663 UTC
9NOu8DBQwdumnBWFHVIn,pM2l64cbnRJ1r9MWf9vL,2019-05-27 03:25:48.462 UTC,2019-05-27 19:44:09.263 UTC
RzOAnd3dgnZIoIQD6SRi,YckQScMi4jZNK27QwyiE,2019-05-27 03:23:11.366 UTC,2019-05-28 03:51:13.924 UTC
JC0WE4zxsw3t2ZKB6Ck4,XwdR2oqCrt75Gb9yxH8y,2019-05-27 03:34:34.211 UTC,2019-05-28 04:07:17.278 UTC
lnndHqLqTClpOuOabHBC,8JnoO290W716ctH4iTKf,2019-05-27 22:29:04.523 UTC,2019-05-28 09:04:02.233 UTC
8u4IUH8EmpfMSfF3Ih3G,nR5wXEVUa1gNWtjq50NB,2019-05-27 00:23:37.156 UTC,2019-05-28 04:36:17.175 UTC
lAgxBeMIH7YGioOKmEj0,1kRtUbQrQbq6Jp8QIvnu,2019-05-27 23:13:21.739 UTC,2019-05-28 19:28:29.046 UTC
1aebvtlRd1qMuG0kKFMt,efUKxBcNa9cnjdHFy6Wn,2019-05-27 02:20:11.194 UTC,2019-05-27 20:34:34.392 UTC
hr2Wvli9tHNsceNlR1r1,VKBHs3mthQTvEAhdYvZk,2019-05-27 20:13:51.909 UTC,2019-05-27 20:13:54.783 UTC
IE3YagSKhJ00Kxi3VYrR,JU4xd08ypYyBYIagP8OL,2019-05-27 03:36:13.823 UTC,2019-05-28 03:36:55.049 UTC
EMNG5zTUt988eWrypose,gKOJemPFuC2MdXqA0QKJ,2019-05-27 03:06:06.8 UTC,2019-05-27 19:57:33.398 UTC
aYiiGF7qztun7pkQG8e3,qe3gau6W2JmZEBPVA6CQ,2019-05-27 23:51:11.022 UTC,2019-05-28 19:30:22.64 UTC
8hOQsIB992ln7UbHOxmb,VRlGcQPS2UK0Town7OlQ,2019-05-27 22:05:44.459 UTC,2019-05-28 07:16:31.071 UTC
1XWjo5aCmxVUXnYiJ4eD,jPYTwLJidGvRpYx1TV4a,2019-05-27 22:28:06.717 UTC,2019-05-28 09:12:49.046 UTC
UEIv2l4DEUGVmmQYI611,kXfoliLgKnddFJ0518JQ,2019-05-27 23:14:29.664 UTC,2019-05-28 20:34:11.466 UTC
SY1mwxpRP37GhchcXS15,6obmX0jUKapUQSL5KRcH,2019-05-27 03:02:49.558 UTC,2019-05-27 20:28:24.541 UTC
wHeFlg2obXT4q4jNWkTG,6PUhPz4x1DVa99WNXqEV,2019-05-27 03:03:19.95 UTC,2019-05-27 19:44:12.403 UTC
GpiTkVOL1p1OsWo7GgYS,7c4EZk77wPFSpghOswBB,2019-05-27 21:37:21.599 UTC,2019-05-28 20:34:14.96 UTC
QUW7PchTqJyF0cZ173y4,i2Mr412Xsx5rrffOWSqS,2019-05-27 23:22:39.957 UTC,2019-05-28 20:14:23.446 UTC
Uc6wZfyOccdgBph1C100,iE4ZPhxwp5zDgaS4Ab3f,2019-05-27 23:03:26.306 UTC,2019-05-28 19:59:32.932 UTC
5xmNLZtguDAbbR5IItLZ,7fsScaLDjYkVNmjRqFSC,2019-05-27 02:36:20.89 UTC,2019-05-27 19:57:29.576 UTC
p16mz6307yGuaZWRqbVu,WHuukeXKSj88GI27UOEt,2019-05-27 02:23:19.299 UTC,2019-05-27 20:34:24.097 UTC
rV1PRr3R5UvmXdSmMBv1,UP7UsbM3MGgm3iMxCeQ2,2019-05-27 03:29:11.224 UTC,2019-05-27 19:51:27.367 UTC
x98zwfXQF2QRWVy6A82N,DQ8FpRNQNkadu4HDkKXp,2019-05-27 22:16:13.067 UTC,2019-05-28 09:04:20.527 UTC
UW68JC2Z0smUpfPgY7o4,YnQnTTXSAvo1zf4t3KFf,2019-05-27 03:43:47.451 UTC,2019-05-28 04:25:59.354 UTC
aCXuvez4AhnEFWp6EkAx,L7CtGJ6otkOBOG2Km4VV,2019-05-27 23:33:34.231 UTC,2019-05-28 19:59:29.606 UTC
5Vd3oL65PpBYCRWszB2W,dc0yKzPokMd5HbM3Di2g,2019-05-27 23:38:25.133 UTC,2019-05-27 23:39:04.437 UTC
A9t42pM15sA5rDjsqr3x,SVQPhPIy7HUySaOuvtig,2019-05-27 22:41:12.269 UTC,2019-05-28 09:12:37.039 UTC
plC5ZbUO3tDRfV9HEc1S,M1QYrLwmbRUOOuDDTzSb,2019-05-27 02:26:46.45 UTC,2019-05-27 19:57:23.323 UTC
tD5GKHbltwPaJP19V56X,UjAIeIbSTGd7iCNdNIzv,2019-05-27 03:19:44.219 UTC,2019-05-27 20:04:30.83 UTC
UcL5dX1Z3Lz9s9RVtYbV,xkhUeYe9vtujQq3jKOs1,2019-05-27 03:43:48.548 UTC,2019-05-28 03:44:31.662 UTC
mNbsFuUs256R4H4YbNEm,j6oSwUvvaysf1KV4xe47,2019-05-27 22:26:49.771 UTC,2019-05-28 07:05:17.868 UTC
n3ZvljrxTl3AnVPCJcaL,c9x3A2WEhrN2jYWcUwg3,2019-05-27 22:30:42.952 UTC,2019-05-28 09:22:42.605 UTC
wdbaCkqIp1WDtUGAeno6,bkaGNT8iAaGJFn981xs8,2019-05-27 03:11:30.11 UTC,2019-05-27 20:28:32.878 UTC
bPgSnkFxoljDlPQiErTU,sD0bL6FhzEnic3zOoIAa,2019-05-27 03:12:30.873 UTC,2019-05-27 19:42:27.019 UTC
6NCAcmiSp1UP9Y4w97Yz,927uFWxe9fwDb8BI0JQD,2019-05-27 21:52:42.995 UTC,2019-05-27 21:55:41.885 UTC
qUxGNy0mzski3uicE3qp,M7V0NxNLkkzEx6cR9h4Z,2019-05-26 18:38:58.755 UTC,2019-05-27 04:24:39.827 UTC
LtwC8g1fwW4z5wpHaV08,wNw932pp47Jh4aWRpvnj,2019-05-26 19:06:16.858 UTC,2019-05-28 10:22:28.195 UTC
iDQy7K0VRR91vf8ieExz,ucaHfGV5GsExIcdrJDEa,2019-05-26 17:22:13.154 UTC,2019-05-27 04:42:01.42 UTC
CMgpVv2iiqdlOGKgRTQg,tzVEt9NhgyJAt1oVxBNs,2019-05-26 17:45:07.124 UTC,2019-05-27 04:54:23.471 UTC
iBTD5HRvAkVzhr5aTHKU,HL29iSTL03c75RRSWRIi,2019-05-26 16:27:06.046 UTC,2019-05-28 10:09:00.544 UTC
f8LlUgisig388bl4DoTH,ezgAsLVHbkjd1egAZpLN,2019-05-26 18:48:30.742 UTC,2019-05-27 04:16:34.023 UTC
8P1VxFCoIoKyQwPnZ7jM,DpBTf6ckvEFkQwdZXruz,2019-05-26 16:42:20.65 UTC,2019-05-27 05:38:08.365 UTC
LI5PBJSwu4EVjG35A1mf,3aDj7vUnlKUvvp04vuxQ,2019-05-26 17:47:19.391 UTC,2019-05-27 04:34:27.364 UTC
yGc50IBaB4EznGcpRJxm,EYl6J6qtp5eJ94BSPRXE,2019-05-26 16:56:43.574 UTC,2019-05-28 10:09:47.338 UTC
9B3IjeUcCBZt8bqFOiiR,DjWfAtD0MGdia8QrKJVM,2019-05-26 17:36:49.054 UTC,2019-05-27 04:54:41.914 UTC
JWDvh5lBCvjj4qPRVebW,Z05rPkNWMy29ZJD6jSb2,2019-05-26 17:31:55.867 UTC,2019-05-27 04:41:44.311 UTC
tHZnepnzth4EgtW7qBJS,rWQ8EkHOSPYIvngNBbea,2019-05-26 16:32:17.945 UTC,2019-05-27 05:38:19.298 UTC
a487e8ydCdrLHPaew4SW,qARq2bkRaFsSowvlBHGi,2019-05-26 16:21:57.689 UTC,2019-05-27 05:31:25.437 UTC
AT5iEf5qWLRX9uVlUC6Y,c2xkUkJxj0LUlOHDKARg,2019-05-26 19:07:27.249 UTC,2019-05-28 10:22:20.592 UTC
RnEM1NTUzfcdI8jPuQJU,aKE2PgUoxYd7tIoSoLEr,2019-05-26 23:23:15.182 UTC,2019-05-27 04:05:24.511 UTC
ydduZafyTkueLwhms60Q,5PhB03LwAiFHwCSHA08v,2019-05-26 17:57:51.152 UTC,2019-05-27 04:47:38.472 UTC
xvAlzdszUVOqiyu5zYPb,tevoLhUIs6YYLWhhU309,2019-05-26 11:43:50.439 UTC,2019-05-27 04:47:41.741 UTC
ZSJyHDpCIIjjMEHzT2V4,D7S7rWytcA75kscVMaGK,2019-05-26 16:58:40.746 UTC,2019-05-27 05:38:53.688 UTC
woAlltWd9dsOC3IjYELO,28qLAT4zEk9sK5I9pLVm,2019-05-26 16:21:41.585 UTC,2019-05-27 05:02:17.077 UTC
1ykMmkuJfxRLMeMkcJxO,bo8744Uk3bQQVBy05nO0,2019-05-26 18:03:21.041 UTC,2019-05-27 04:33:44.874 UTC
K9xNJqkezIFfEz8GBoUK,qeoAAtyy57Yzy2P68odJ,2019-05-26 17:47:34.028 UTC,2019-05-27 04:42:31.296 UTC
LF7d5ERREarBQD8Mp7oI,CRffP1cShENVoHgvPuBO,2019-05-26 17:03:58.789 UTC,2019-05-27 05:25:06.198 UTC
cDqPYyyB7fMWA2fjqiBh,bi74Es8Kl5zkrp3QyBhA,2019-05-26 23:12:13.419 UTC,2019-05-27 04:05:32.367 UTC
pAMW59WfZEAf3QWz4Sdf,yIqfox3wUh90wONpU2Yt,2019-05-26 16:08:01.989 UTC,2019-05-27 05:18:00.677 UTC
ASMp6MR2BXfafKiDFU3I,K5wDEDYBhXVm5vyQ03EE,2019-05-26 16:37:43.014 UTC,2019-05-27 05:24:55.195 UTC
tmONDhVg4Nwn9ZZ5vWMW,Eid4JJzTWbGYNsF1m5af,2019-05-26 22:59:09.558 UTC,2019-05-27 04:05:40.169 UTC
FRJEKhlN2Kc4lhASIbNH,hcR9YxXaJpqD1Q9nN3CF,2019-05-26 18:51:57.338 UTC,2019-05-27 04:16:26.72 UTC
t68iw1vehJw9NBRlxlz7,6h6X4T59QUqRviaA75mj,2019-05-26 16:27:35.925 UTC,2019-05-27 05:17:25.064 UTC
vQDNn2XrYm6izwcEW2Sd,xnoJ3drbAgIG58sB0ALx,2019-05-26 16:21:10.242 UTC,2019-05-27 05:31:35.673 UTC
AotVNdALOJTevOLULRrf,E5F0uyVQt8STIpytc0AY,2019-05-26 16:29:36.134 UTC,2019-05-27 05:17:44.986 UTC
r7XcrlMShk8s6OsXxqFn,KHsyuequzYy2xcWMJva6,2019-05-26 16:27:34.476 UTC,2019-05-27 05:01:58.151 UTC
XhsLf0tX5ZUOnxH5j8mE,hhqoWNs0vPepA9IgtAla,2019-05-26 08:14:17.819 UTC,2019-05-27 05:31:03.205 UTC
HJpTxaH60wqW8uQbHNJW,5L1fsN2isGI1LGEIwnOK,2019-05-26 17:56:55.354 UTC,2019-05-27 05:01:52.644 UTC
wRdJcx1O4ByjwxcUzvWj,yua6OdE1vpK31PBRidN5,2019-05-26 22:59:20.458 UTC,2019-05-27 04:16:49.806 UTC
Iri591nIfNhWXRNZiBar,jM7Nn4BW1YBSJQvFQhzl,2019-05-26 07:47:46.082 UTC,2019-05-28 10:22:42.599 UTC
cP8RlHaUat8sxaYeM3UW,ZJgT3UdB6mMVc5CY3ZT6,2019-05-26 18:14:07.557 UTC,2019-05-28 10:09:23.038 UTC
xNrBJp8v93nBR2rVXVAB,KpmdYST3RyG6Djp2vO9O,2019-05-26 16:17:59.799 UTC,2019-05-27 05:38:12.726 UTC
cTS66XQq6VY1ZRqCmttD,khDCC7JslgdJhQOtozNS,2019-05-26 19:16:03.84 UTC,2019-05-27 04:16:18.528 UTC
DLKukLpMLWnJnTnXREyZ,BQvB05tCk3Us8YtZt1So,2019-05-26 23:12:32.68 UTC,2019-05-27 04:05:17.233 UTC
EjmYe26VJLbdM6A16jls,fpUuKBqayhgN9IHG4Jxm,2019-05-26 23:32:19.535 UTC,2019-05-27 04:24:06.946 UTC
WTg88a72hYyiQNuibQ2h,1KCNSnoNlcIcvUz4arjF,2019-05-26 10:53:45.938 UTC,2019-05-27 04:34:16.25 UTC
ooYyG9fGwRGJkfRPxuoF,1Wfr6sA0ndR0NQo2SlyQ,2019-05-26 16:14:43.424 UTC,2019-05-27 04:54:32.984 UTC
KFlo24yXtmC72mjf0FLi,ReAXTSv2YVdC6PGvIafV,2019-05-26 16:55:56.918 UTC,2019-05-27 05:38:04.589 UTC
hNORPHpZi7uWwbx6lKQK,nhV38AtxOcNSbmh1mBgk,2019-05-26 23:26:27.694 UTC,2019-05-27 04:24:14.04 UTC
lqSfJ9xQoEOnKmBeWSRR,pX0pSaZcFcaba0QOqcrd,2019-05-26 23:29:52.623 UTC,2019-05-27 04:09:54.275 UTC
gitqdnwBcJPXyJfUlh00,KBkQjyp02zDCfUagx1e0,2019-05-26 10:31:54.068 UTC,2019-05-27 05:02:03.078 UTC
6TQ3UMX0d2sHGICepioM,RCQSMCkNOgs6gRzN8C2J,2019-05-26 23:03:54.299 UTC,2019-05-27 04:09:46.623 UTC
UKqeoIRxOeKsoUiBuUaL,1bzdL2MlFD2DxAdmIee8,2019-05-26 23:04:02.356 UTC,2019-05-27 04:10:12.456 UTC
Pzu4dQ5qAYElXAVOwIRQ,gNbZU2886X2GFERKAgOx,2019-05-26 19:08:12.275 UTC,2019-05-27 04:10:02.897 UTC
yYUDEd0GGU7D3FDmuu3M,HewACVpszLOSQkAx5wNk,2019-05-26 16:23:35.564 UTC,2019-05-27 05:25:10.557 UTC
8ZCQ8LpDAHOnCf4qGrge,Zu3nDi3kJOaRz7dRJVnW,2019-05-26 16:08:53.731 UTC,2019-05-27 05:24:50.174 UTC
tYpYC0mqebXWQ72ZMQmL,9U8TS2ZvbkdeDwjBCR0c,2019-05-26 19:08:02.967 UTC,2019-05-27 04:10:21.293 UTC
06dhE929y6rSgnjCZfos,tYT8bhhykZvYtfoGPFSL,2019-05-26 16:03:51.461 UTC,2019-05-27 04:54:28.34 UTC
jiceMFrTagrB43P0hpiL,dbtjXQgJfXu0MU7WpiVc,2019-05-26 16:07:06.61 UTC,2019-05-27 05:02:10.659 UTC
Nf97euXzePdg2lSksoOy,N8ahke5Mgb0XGBNA2jgC,2019-05-26 18:34:52.003 UTC,2019-05-27 04:24:31.053 UTC
F9vCedYVK6JthG9aXf2O,VOOni2iNNRTa869frpsp,2019-05-26 23:05:56.967 UTC,2019-05-27 04:24:21.447 UTC
j4wflJOik4g38UU23kZV,927uFWxe9fwDb8BI0JQD,2019-05-26 16:26:36.445 UTC,2019-05-27 05:31:32.506 UTC
So1nqcNOEazSzofFa8tA,QLzal7pgU7Se0LKGPOKC,2019-05-26 09:00:52.507 UTC,2019-05-27 05:25:00.311 UTC
RerwL7yqDvKQ5OK0RMkK,7CnGfSZYlZIfnMxoXon5,2019-05-26 17:52:14.914 UTC,2019-05-27 05:17:31.362 UTC
X3ArY7ZehaHjZGQE0g4A,4Sx92xD4Prvy7CjNM29J,2019-05-26 17:53:36.154 UTC,2019-05-27 04:47:45.589 UTC
mPnZIO2TAjwgR1qhjXRh,px5UtX9NISWjuiakdvFO,2019-05-26 18:36:37.508 UTC,2019-05-28 10:34:25.942 UTC
QEIeqUkv37GImOjHRFyg,D6T1keyUwbpVrmN6V6cb,2019-05-26 17:58:17.016 UTC,2019-05-27 04:33:53.495 UTC
ZGfQ5RgCppzHoib5itSV,fYNId3AUwGriZTEAI9dz,2019-05-26 17:41:32.849 UTC,2019-05-27 04:41:53.882 UTC
FPYUy4KXfFmnnOd9wxO2,4rDFpUQidtdFC6CHuSfi,2019-05-26 17:44:03.952 UTC,2019-05-27 04:47:56.299 UTC
yKnxv0qpZyC3byxkdgD9,1p1U6VPVJdNFZP9Jc4Tl,2019-05-26 18:27:27.803 UTC,2019-05-28 10:09:37.28 UTC
kwZSOV1T29fyTuIBOo35,k8aWkvQq8GnXNNVNjsnA,2019-05-26 04:20:25.337 UTC,2019-05-26 04:20:32.469 UTC
2bq1VB7Aqj9pbTKLihgr,c9GUmVzyFdXGZ1STxDZK,2019-05-26 11:00:17.147 UTC,2019-05-27 04:42:11.929 UTC
dXgdE6u3JHJqEoao2ajU,5QRkI8fSXob5vRfhKJOZ,2019-05-26 18:57:54.34 UTC,2019-05-28 10:09:13.041 UTC
lMdysdd4TDGn49TEdZyu,j77bVIxztqijlbvFX9IZ,2019-05-26 18:55:54.253 UTC,2019-05-28 10:22:34.494 UTC
CXRA452pzCAY0K3buLQm,h6ueWaneGwm2E8AR8trZ,2019-05-26 16:03:21.5 UTC,2019-05-27 04:54:37.959 UTC
ryhDPbJ1bzKea3W3sOr3,mCwpH74mENfvox8ao25a,2019-05-26 16:33:33.476 UTC,2019-05-27 05:17:37.146 UTC
FnFjjsgqdJQpwuLLk4ZK,JhS6Q0rvzF0dHGQVq8pj,2019-05-26 23:06:26.4 UTC,2019-05-27 04:16:42.294 UTC
o0WR6UnXXXBwKnX0Lqug,05R1halaL0KHWszdQSgY,2019-05-26 17:26:50.748 UTC,2019-05-27 04:34:03.004 UTC
ku2Xr6kQc6ABkvIj2ucu,BMkTjsTKLoqQw8UAyJIY,2019-05-26 18:14:26.838 UTC,2019-05-27 04:47:50.932 UTC
5Alzh6FUYOImp2m2oHXD,0Rh9kpSuPZIub6XC5V4w,2019-05-26 14:49:07.811 UTC,2019-05-28 10:34:37.842 UTC
P1EFXLsEW6mQscDf85kO,P5lQJqMaG9CZ2p7RuexJ,2019-05-26 23:08:12.143 UTC,2019-05-27 04:05:09.721 UTC
